buyer_id,buyer_cod_ratio,buyer_return_ratio,order_value,reason_changed_mind,reason_color_mismatch,reason_defective,reason_duplicate_order,reason_late_delivery,reason_missing_parts,reason_other,reason_quality_not_expected,reason_wrong_item,reason_wrong_size,risk_category,seller,region,seller_return_rate,seller_complaint_rate,region_rto_rate,courier_flag_rate,seller_deviation,composite_risk_score,fraud_label
Buyer_76,0.08320352044417126,0.16053885368670073,1035.9509245674476,0.3538461538461538,0.0153846153846153,0.041025641025641,0.082051282051282,0.2051282051282051,0.0461538461538461,0.0923076923076923,0.0615384615384615,0.0615384615384615,0.041025641025641,genuine,Seller_4,RegionA,0.3005812674682458,0.4901669948367747,0.5327855146740146,0.18094839393339446,0.0,0.24275515326828703,0
Buyer_77,0.698341699999443,0.5993172622823961,994.2795154301235,0.0769230769230769,0.0598290598290598,0.1367521367521367,0.1111111111111111,0.0512820512820512,0.0769230769230769,0.1367521367521367,0.0683760683760683,0.1794871794871795,0.1025641025641025,risky,Seller_5,RegionB,0.4845824765753294,0.1607096873608846,0.11488947801800935,0.28614845646488224,1.0,0.5558059676382207,1
Buyer_78,0.19806807425788678,0.14946316247783684,1055.2257803229081,0.2589928057553957,0.0359712230215827,0.0863309352517985,0.0647482014388489,0.2014388489208633,0.079136690647482,0.1294964028776978,0.0719424460431654,0.0287769784172661,0.0431654676258992,genuine,Seller_7,RegionC,0.4930204549697685,0.19078034965795662,0.30744949438360125,0.278294488962136,0.8731934808581752,0.2347942663931391,0
Buyer_79,0.16182725751426974,0.21747479653805113,1042.6773062293128,0.3170731707317073,0.048780487804878,0.048780487804878,0.1097560975609756,0.1585365853658536,0.024390243902439,0.1341463414634146,0.073170731707317,0.0365853658536585,0.048780487804878,genuine,Seller_4,RegionA,0.20208924487958557,0.42348111688888734,0.5298584953091884,0.33893750084046664,0.0,0.2546477889739146,0
Buyer_8,0.21457216684036562,0.1400746783673034,1062.6262445952675,0.2215568862275449,0.0359281437125748,0.0419161676646706,0.1317365269461078,0.2215568862275449,0.059880239520958,0.1437125748502994,0.0479041916167664,0.0419161676646706,0.0538922155688622,genuine,Seller_8,RegionD,0.44344690159289835,0.3001880470923621,0.27486130850868673,0.17993579369782134,0.0,0.2465194591433864,0
Buyer_80,0.5561540759637488,0.7029753138297371,1053.825695560467,0.0930232558139534,0.0620155038759689,0.1162790697674418,0.1240310077519379,0.0620155038759689,0.0930232558139534,0.0775193798449612,0.0697674418604651,0.2403100775193798,0.0620155038759689,risky,Seller_7,RegionA,0.408989508865977,0.21793124707689715,0.5485029377751865,0.31490173341899347,0.9885273791120943,0.578083006109676,1
Buyer_81,0.2015361334168377,0.18885665703499643,1039.2651353267222,0.2918918918918919,0.0594594594594594,0.0918918918918919,0.0972972972972973,0.1513513513513513,0.054054054054054,0.0972972972972973,0.0594594594594594,0.0378378378378378,0.0594594594594594,genuine,Seller_3,RegionC,0.2955180975906939,0.21787908284359686,0.3125935868528937,0.3699068844375892,0.0,0.36342650516153063,0
Buyer_82,0.6623271310095471,0.5097436864636324,886.7389888866672,0.0980392156862745,0.0,0.1568627450980392,0.0784313725490196,0.0784313725490196,0.0392156862745098,0.0588235294117647,0.1176470588235294,0.2156862745098039,0.1568627450980392,risky,Seller_2,RegionB,0.4489232500996272,0.4355006261724309,0.20468184777336354,0.2685867022835645,1.0,0.4258421249562653,1
Buyer_83,0.25626591204162863,0.08319307488078267,1141.318294551499,0.2578616352201258,0.0251572327044025,0.0188679245283018,0.1069182389937107,0.2955974842767295,0.0943396226415094,0.0754716981132075,0.0251572327044025,0.0566037735849056,0.0440251572327044,genuine,Seller_9,RegionB,0.16889707011726146,0.39149963317252123,0.25708533677371787,0.29881327753043735,0.0,0.1690314027162969,0
Buyer_84,0.6308120494517108,0.5813762252941691,1104.1446309641892,0.0543478260869565,0.0869565217391304,0.1195652173913043,0.0760869565217391,0.0434782608695652,0.0978260869565217,0.0543478260869565,0.1195652173913043,0.25,0.0978260869565217,risky,Seller_6,RegionA,0.27800914571470925,0.5192097165580015,0.6048498785050599,0.2757927067306814,0.0,0.5297373792228554,1
Buyer_85,0.16233700431330111,0.14359993979641175,1050.080335879259,0.2842105263157894,0.0736842105263157,0.0473684210526315,0.1,0.2105263157894736,0.0421052631578947,0.0736842105263157,0.0578947368421052,0.0578947368421052,0.0526315789473684,genuine,Seller_4,RegionD,0.15496551151498308,0.37010107189749536,0.35788393355060355,0.07204548359585101,0.0,0.24690930536025446,0
Buyer_86,0.17084084961605228,0.1799920647420161,1064.033708741337,0.2878787878787879,0.0252525252525252,0.0555555555555555,0.1111111111111111,0.2373737373737373,0.0606060606060606,0.0757575757575757,0.0252525252525252,0.0454545454545454,0.0757575757575757,genuine,Seller_10,RegionB,0.3719777783292403,0.5150269533850959,0.23785727278342042,0.3606892123530454,0.037518809290762394,0.3119574694239658,0
Buyer_87,0.2572950742654147,0.18654073797221085,1084.2686012214385,0.3333333333333333,0.0476190476190476,0.0666666666666666,0.1238095238095238,0.1428571428571428,0.0476190476190476,0.1047619047619047,0.0476190476190476,0.0761904761904762,0.0095238095238095,genuine,Seller_9,RegionC,0.29217965512160976,0.43949330497327355,0.27270072150116076,0.32180701132752065,0.0,0.2533259933407962,0
Buyer_88,0.23806012804274843,0.14802750509715168,1022.2294158603243,0.3,0.025,0.05,0.10625,0.16875,0.0625,0.10625,0.075,0.05625,0.05,genuine,Seller_1,RegionC,0.32074289208883,0.44258463181502655,0.2531765480049334,0.31508224085794756,0.0,0.18852064997719684,0
Buyer_89,0.9018041180841133,0.8685318569044073,1108.020001974339,0.0,0.0238095238095238,0.25,0.0,0.0476190476190476,0.0535714285714285,0.119047619047619,0.0952380952380952,0.3333333333333333,0.0773809523809523,high_risk,Seller_9,RegionA,0.3226130482420543,0.5561790309390281,0.5328320264420524,0.2868719770794601,0.0,0.6765702859254272,1
Buyer_9,0.2235083622192267,0.07042458693926956,1090.6809862361301,0.2878787878787879,0.0606060606060606,0.0454545454545454,0.106060606060606,0.2575757575757575,0.0303030303030303,0.0606060606060606,0.0909090909090909,0.0303030303030303,0.0303030303030303,genuine,Seller_6,RegionC,0.2754517140156271,0.5531185226121129,0.2528645751827296,0.3560364468097294,0.0,0.2785100689351569,0
Buyer_90,0.2074447266887672,0.13246379866271984,1076.922554781337,0.3128491620111732,0.0446927374301676,0.0391061452513966,0.0893854748603352,0.2067039106145251,0.0670391061452514,0.0949720670391061,0.0167597765363128,0.0670391061452514,0.0614525139664804,genuine,Seller_9,RegionC,0.23017112276533389,0.47142331711956903,0.2992470783391426,0.31577497294447343,0.0,0.26110903789563483,0
Buyer_91,0.9786484624895013,0.9451399255091536,1030.1773701552872,0.0,0.0303030303030303,0.2373737373737373,0.0,0.0303030303030303,0.0707070707070707,0.1313131313131313,0.106060606060606,0.2727272727272727,0.1212121212121212,high_risk,Seller_9,RegionD,0.29968781490807705,0.5458191561299012,0.324907748459423,0.19111836420866068,0.0,0.6324943137344625,0
Buyer_92,0.1822556419173877,0.17073142245297449,1064.264238055859,0.2377622377622377,0.0419580419580419,0.0279720279720279,0.1118881118881118,0.2447552447552447,0.0349650349650349,0.0979020979020979,0.0699300699300699,0.0839160839160839,0.0489510489510489,genuine,Seller_7,RegionC,0.38339276278270246,0.1658209168875492,0.31961775776549256,0.2797701148554326,0.9231292815091873,0.3196153995056668,0
Buyer_93,0.6403323464868781,0.4854546021408271,997.1202578826288,0.0388888888888888,0.0555555555555555,0.1611111111111111,0.1166666666666666,0.05,0.1055555555555555,0.1333333333333333,0.1,0.1444444444444444,0.0944444444444444,risky,Seller_8,RegionB,0.4255296932247324,0.103179796603187,0.24212934873275102,0.3558360711916392,0.0,0.47218629966060144,1
Buyer_94,0.17673574482425214,0.1505512004835427,1068.4019971157618,0.2378048780487804,0.0609756097560975,0.0426829268292682,0.1158536585365853,0.1707317073170731,0.0670731707317073,0.1341463414634146,0.0182926829268292,0.048780487804878,0.1036585365853658,genuine,Seller_9,RegionC,0.33406386236881613,0.5479781530488828,0.34754576369106793,0.3634783441338466,0.0,0.28274418235009935,1
Buyer_95,0.12270098166279458,0.18167349268426053,1079.7847989646814,0.3194444444444444,0.0694444444444444,0.0416666666666666,0.1111111111111111,0.1805555555555555,0.0,0.0972222222222222,0.0277777777777777,0.0694444444444444,0.0833333333333333,genuine,Seller_5,RegionB,0.4994910721144966,0.20010699152293646,0.19994542352566624,0.3095619688787265,1.0,0.30073833077542533,0
Buyer_96,0.2214203897987064,0.10211069936790304,1052.518664204298,0.2789473684210526,0.0631578947368421,0.0789473684210526,0.0789473684210526,0.2,0.0157894736842105,0.1526315789473684,0.0578947368421052,0.0210526315789473,0.0526315789473684,genuine,Seller_3,RegionA,0.25184746324518886,0.17241265470131237,0.4778214888501715,0.2676306297813914,0.0,0.27200073790178025,0
Buyer_97,0.22310727174510056,0.1652254231813018,1008.9841149760439,0.265625,0.03125,0.03125,0.1328125,0.2421875,0.078125,0.09375,0.0390625,0.0546875,0.03125,genuine,Seller_8,RegionB,0.40165037364028533,0.1367270727654198,0.17650805767928823,0.26248361202516085,0.0,0.22595601786378344,0
Buyer_98,0.6547592003393874,0.559302134371019,1050.8806431059418,0.0466666666666666,0.0533333333333333,0.1666666666666666,0.0933333333333333,0.0466666666666666,0.1266666666666666,0.12,0.1066666666666666,0.18,0.06,risky,Seller_6,RegionC,0.29856990453611637,0.4652556220954025,0.2734541034743674,0.3800246321957725,0.0,0.4885127133690075,1
Buyer_99,0.19602068961789054,0.10035735712470184,1046.9545583651732,0.2788461538461538,0.0576923076923076,0.048076923076923,0.0673076923076923,0.1923076923076923,0.0576923076923076,0.1057692307692307,0.0288461538461538,0.0576923076923076,0.1057692307692307,genuine,Seller_8,RegionD,0.3958475705306878,0.07710402012138338,0.3676556454499214,0.12390676721829884,0.0,0.2085929963911781,0
